date,prediction
1971-07-15 00:00:00.000000728,327.4431459057804
1971-07-16 00:00:00.000000728,327.44740296635683
1971-07-17 00:00:00.000000728,327.45166002693327
1971-07-18 00:00:00.000000728,327.4559170875097
1971-07-19 00:00:00.000000728,327.46017414808614
1971-07-20 00:00:00.000000728,327.4644312086625
1971-07-21 00:00:00.000000728,327.46868826923895
1971-07-22 00:00:00.000000728,327.4729453298154
1971-07-23 00:00:00.000000728,327.4772023903918
1971-07-24 00:00:00.000000728,327.48145945096826
1971-07-25 00:00:00.000000728,327.48571651154464
1971-07-26 00:00:00.000000728,327.4899735721211
1971-07-27 00:00:00.000000728,327.4942306326975
1971-07-28 00:00:00.000000728,327.49848769327394
1971-07-29 00:00:00.000000728,327.5027447538504
1971-07-30 00:00:00.000000728,327.50700181442676
1971-07-31 00:00:00.000000728,327.5112588750032
1971-08-01 00:00:00.000000728,327.51551593557963
1971-08-02 00:00:00.000000728,327.51977299615606
1971-08-03 00:00:00.000000728,327.5240300567325
1971-08-04 00:00:00.000000728,327.5282871173089
1971-08-05 00:00:00.000000728,327.5325441778853
1971-08-06 00:00:00.000000728,327.53680123846175
1971-08-07 00:00:00.000000728,327.5410582990382
1971-08-08 00:00:00.000000728,327.5453153596146
1971-08-09 00:00:00.000000728,327.549572420191
1971-08-10 00:00:00.000000728,327.55382948076743
1971-08-11 00:00:00.000000728,327.55808654134387
1971-08-12 00:00:00.000000728,327.5623436019203
1971-08-13 00:00:00.000000728,327.56660066249674
1971-08-14 00:00:00.000000728,327.5708577230731
1971-08-15 00:00:00.000000728,327.57511478364955
1971-08-16 00:00:00.000000728,327.579371844226
1971-08-17 00:00:00.000000728,327.5836289048024
1971-08-18 00:00:00.000000728,327.58788596537886
1971-08-19 00:00:00.000000728,327.59214302595524
1971-08-20 00:00:00.000000728,327.5964000865317
1971-08-21 00:00:00.000000728,327.6006571471081
1971-08-22 00:00:00.000000728,327.60491420768454
1971-08-23 00:00:00.000000728,327.609171268261
1971-08-24 00:00:00.000000728,327.61342832883736
1971-08-25 00:00:00.000000728,327.6176853894138
1971-08-26 00:00:00.000000728,327.62194244999023
1971-08-27 00:00:00.000000728,327.62619951056666
1971-08-28 00:00:00.000000728,327.6304565711431
1971-08-29 00:00:00.000000728,327.6347136317195
1971-08-30 00:00:00.000000728,327.6389706922959
1971-08-31 00:00:00.000000728,327.64322775287235
1971-09-01 00:00:00.000000728,327.6474848134488
1971-09-02 00:00:00.000000728,327.6517418740252
1971-09-03 00:00:00.000000728,327.6559989346016
1971-09-04 00:00:00.000000728,327.66025599517803
1971-09-05 00:00:00.000000728,327.66451305575447
1971-09-06 00:00:00.000000728,327.6687701163309
1971-09-07 00:00:00.000000728,327.67302717690734
1971-09-08 00:00:00.000000728,327.6772842374837
1971-09-09 00:00:00.000000728,327.68154129806015
1971-09-10 00:00:00.000000728,327.6857983586366
1971-09-11 00:00:00.000000728,327.690055419213
1971-09-12 00:00:00.000000728,327.69431247978946
1971-09-13 00:00:00.000000728,327.69856954036584
1971-09-14 00:00:00.000000728,327.7028266009423
1971-09-15 00:00:00.000000728,327.7070836615187
1971-09-16 00:00:00.000000728,327.71134072209514
1971-09-17 00:00:00.000000728,327.7155977826716
1971-09-18 00:00:00.000000728,327.71985484324796
1971-09-19 00:00:00.000000728,327.7241119038244
1971-09-20 00:00:00.000000728,327.72836896440083
1971-09-21 00:00:00.000000728,327.73262602497726
1971-09-22 00:00:00.000000728,327.7368830855537
1971-09-23 00:00:00.000000728,327.7411401461301
1971-09-24 00:00:00.000000728,327.7453972067065
1971-09-25 00:00:00.000000728,327.74965426728295
1971-09-26 00:00:00.000000728,327.7539113278594
1971-09-27 00:00:00.000000728,327.7581683884358
1971-09-28 00:00:00.000000728,327.7624254490122
1971-09-29 00:00:00.000000728,327.76668250958863
1971-09-30 00:00:00.000000728,327.77093957016507
1971-10-01 00:00:00.000000728,327.7751966307415
1971-10-02 00:00:00.000000728,327.77945369131794
1971-10-03 00:00:00.000000728,327.7837107518943
1971-10-04 00:00:00.000000728,327.78796781247075
1971-10-05 00:00:00.000000728,327.7922248730472
1971-10-06 00:00:00.000000728,327.7964819336236
1971-10-07 00:00:00.000000728,327.80073899420006
1971-10-08 00:00:00.000000728,327.80499605477644
1971-10-09 00:00:00.000000728,327.8092531153529
1971-10-10 00:00:00.000000728,327.8135101759293
1971-10-11 00:00:00.000000728,327.81776723650574
1971-10-12 00:00:00.000000728,327.8220242970822
1971-10-13 00:00:00.000000728,327.82628135765856
1971-10-14 00:00:00.000000728,327.830538418235
1971-10-15 00:00:00.000000728,327.83479547881143
1971-10-16 00:00:00.000000728,327.83905253938786
1971-10-17 00:00:00.000000728,327.8433095999643
1971-10-18 00:00:00.000000728,327.8475666605407
1971-10-19 00:00:00.000000728,327.8518237211171
1971-10-20 00:00:00.000000728,327.85608078169355
1971-10-21 00:00:00.000000728,327.86033784227
1971-10-22 00:00:00.000000728,327.8645949028464
1971-10-23 00:00:00.000000728,327.8688519634228
1971-10-24 00:00:00.000000728,327.87310902399923
1971-10-25 00:00:00.000000728,327.87736608457567
1971-10-26 00:00:00.000000728,327.8816231451521
1971-10-27 00:00:00.000000728,327.88588020572854
1971-10-28 00:00:00.000000728,327.8901372663049
1971-10-29 00:00:00.000000728,327.89439432688135
1971-10-30 00:00:00.000000728,327.8986513874578
1971-10-31 00:00:00.000000728,327.9029084480342
1971-11-01 00:00:00.000000728,327.90716550861066
1971-11-02 00:00:00.000000728,327.91142256918704
1971-11-03 00:00:00.000000728,327.9156796297635
1971-11-04 00:00:00.000000728,327.9199366903399
1971-11-05 00:00:00.000000728,327.92419375091634
1971-11-06 00:00:00.000000728,327.9284508114928
1971-11-07 00:00:00.000000728,327.93270787206916
1971-11-08 00:00:00.000000728,327.9369649326456
1971-11-09 00:00:00.000000728,327.94122199322203
1971-11-10 00:00:00.000000728,327.94547905379846
1971-11-11 00:00:00.000000728,327.9497361143749
1971-11-12 00:00:00.000000728,327.9539931749513
1971-11-13 00:00:00.000000728,327.9582502355277
1971-11-14 00:00:00.000000728,327.96250729610415
1971-11-15 00:00:00.000000728,327.9667643566806
1971-11-16 00:00:00.000000728,327.971021417257
1971-11-17 00:00:00.000000728,327.9752784778334
1971-11-18 00:00:00.000000728,327.97953553840983
1971-11-19 00:00:00.000000728,327.98379259898627
1971-11-20 00:00:00.000000728,327.9880496595627
1971-11-21 00:00:00.000000728,327.99230672013914
1971-11-22 00:00:00.000000728,327.9965637807155
1971-11-23 00:00:00.000000728,328.00082084129195
1971-11-24 00:00:00.000000728,328.0050779018684
1971-11-25 00:00:00.000000728,328.0093349624448
1971-11-26 00:00:00.000000728,328.01359202302126
1971-11-27 00:00:00.000000728,328.01784908359764
1971-11-28 00:00:00.000000728,328.0221061441741
1971-11-29 00:00:00.000000728,328.0263632047505
1971-11-30 00:00:00.000000728,328.03062026532695
1971-12-01 00:00:00.000000728,328.0348773259034
1971-12-02 00:00:00.000000728,328.03913438647976
1971-12-03 00:00:00.000000728,328.0433914470562
1971-12-04 00:00:00.000000728,328.04764850763263
1971-12-05 00:00:00.000000728,328.05190556820907
1971-12-06 00:00:00.000000728,328.0561626287855
1971-12-07 00:00:00.000000728,328.0604196893619
1971-12-08 00:00:00.000000728,328.0646767499383
1971-12-09 00:00:00.000000728,328.06893381051475
1971-12-10 00:00:00.000000728,328.0731908710912
1971-12-11 00:00:00.000000728,328.0774479316676
1971-12-12 00:00:00.000000728,328.081704992244
1971-12-13 00:00:00.000000728,328.08596205282043
1971-12-14 00:00:00.000000728,328.09021911339687
1971-12-15 00:00:00.000000728,328.0944761739733
1971-12-16 00:00:00.000000728,328.09873323454974
1971-12-17 00:00:00.000000728,328.1029902951261
1971-12-18 00:00:00.000000728,328.10724735570255
1971-12-19 00:00:00.000000728,328.111504416279
1971-12-20 00:00:00.000000728,328.1157614768554
1971-12-21 00:00:00.000000728,328.12001853743186
1971-12-22 00:00:00.000000728,328.12427559800824
1971-12-23 00:00:00.000000728,328.1285326585847
1971-12-24 00:00:00.000000728,328.1327897191611
1971-12-25 00:00:00.000000728,328.13704677973755
1971-12-26 00:00:00.000000728,328.141303840314
1971-12-27 00:00:00.000000728,328.14556090089036
1971-12-28 00:00:00.000000728,328.1498179614668
1971-12-29 00:00:00.000000728,328.15407502204323
1971-12-30 00:00:00.000000728,328.15833208261967
1971-12-31 00:00:00.000000728,328.1625891431961
1972-01-01 00:00:00.000000728,328.1668462037725
1972-01-02 00:00:00.000000728,328.1711032643489
1972-01-03 00:00:00.000000728,328.17536032492535
1972-01-04 00:00:00.000000728,328.1796173855018
1972-01-05 00:00:00.000000728,328.1838744460782
1972-01-06 00:00:00.000000728,328.1881315066546
1972-01-07 00:00:00.000000728,328.19238856723103
1972-01-08 00:00:00.000000728,328.19664562780747
1972-01-09 00:00:00.000000728,328.2009026883839
1972-01-10 00:00:00.000000728,328.20515974896034
1972-01-11 00:00:00.000000728,328.2094168095367
1972-01-12 00:00:00.000000728,328.21367387011315
1972-01-13 00:00:00.000000728,328.2179309306896
1972-01-14 00:00:00.000000728,328.222187991266
1972-01-15 00:00:00.000000728,328.22644505184246
1972-01-16 00:00:00.000000728,328.23070211241884
1972-01-17 00:00:00.000000728,328.2349591729953
1972-01-18 00:00:00.000000728,328.2392162335717
1972-01-19 00:00:00.000000728,328.24347329414815
1972-01-20 00:00:00.000000728,328.2477303547246
1972-01-21 00:00:00.000000728,328.25198741530096
1972-01-22 00:00:00.000000728,328.2562444758774
1972-01-23 00:00:00.000000728,328.26050153645383
1972-01-24 00:00:00.000000728,328.26475859703027
1972-01-25 00:00:00.000000728,328.2690156576067
1972-01-26 00:00:00.000000728,328.2732727181831
1972-01-27 00:00:00.000000728,328.2775297787595
1972-01-28 00:00:00.000000728,328.28178683933595
1972-01-29 00:00:00.000000728,328.2860438999124
1972-01-30 00:00:00.000000728,328.2903009604888
1972-01-31 00:00:00.000000728,328.2945580210652
1972-02-01 00:00:00.000000728,328.29881508164164
1972-02-02 00:00:00.000000728,328.30307214221807
1972-02-03 00:00:00.000000728,328.3073292027945
1972-02-04 00:00:00.000000728,328.31158626337094
1972-02-05 00:00:00.000000728,328.3158433239473
1972-02-06 00:00:00.000000728,328.32010038452376
1972-02-07 00:00:00.000000728,328.3243574451002
1972-02-08 00:00:00.000000728,328.3286145056766
1972-02-09 00:00:00.000000728,328.33287156625306
1972-02-10 00:00:00.000000728,328.33712862682944
1972-02-11 00:00:00.000000728,328.3413856874059
1972-02-12 00:00:00.000000728,328.3456427479823
1972-02-13 00:00:00.000000728,328.34989980855875
1972-02-14 00:00:00.000000728,328.3541568691352
1972-02-15 00:00:00.000000728,328.35841392971156
1972-02-16 00:00:00.000000728,328.362670990288
1972-02-17 00:00:00.000000728,328.36692805086443
1972-02-18 00:00:00.000000728,328.37118511144087
1972-02-19 00:00:00.000000728,328.3754421720173
1972-02-20 00:00:00.000000728,328.3796992325937
1972-02-21 00:00:00.000000728,328.3839562931701
1972-02-22 00:00:00.000000728,328.38821335374655
1972-02-23 00:00:00.000000728,328.392470414323
1972-02-24 00:00:00.000000728,328.3967274748994
1972-02-25 00:00:00.000000728,328.4009845354758
1972-02-26 00:00:00.000000728,328.40524159605224
1972-02-27 00:00:00.000000728,328.40949865662867
1972-02-28 00:00:00.000000728,328.4137557172051
1972-02-29 00:00:00.000000728,328.41801277778154
1972-03-01 00:00:00.000000728,328.4222698383579
1972-03-02 00:00:00.000000728,328.42652689893436
1972-03-03 00:00:00.000000728,328.4307839595108
1972-03-04 00:00:00.000000728,328.4350410200872
1972-03-05 00:00:00.000000728,328.43929808066366
1972-03-06 00:00:00.000000728,328.4435551412401
1972-03-07 00:00:00.000000728,328.4478122018165
1972-03-08 00:00:00.000000728,328.4520692623929
1972-03-09 00:00:00.000000728,328.45632632296935
1972-03-10 00:00:00.000000728,328.4605833835458
1972-03-11 00:00:00.000000728,328.4648404441222
1972-03-12 00:00:00.000000728,328.4690975046986
1972-03-13 00:00:00.000000728,328.47335456527503
1972-03-14 00:00:00.000000728,328.47761162585147
1972-03-15 00:00:00.000000728,328.4818686864279
1972-03-16 00:00:00.000000728,328.48612574700434
1972-03-17 00:00:00.000000728,328.4903828075807
1972-03-18 00:00:00.000000728,328.49463986815715
1972-03-19 00:00:00.000000728,328.4988969287336
1972-03-20 00:00:00.000000728,328.50315398931
1972-03-21 00:00:00.000000728,328.50741104988646
1972-03-22 00:00:00.000000728,328.51166811046284
1972-03-23 00:00:00.000000728,328.51592517103927
1972-03-24 00:00:00.000000728,328.5201822316157
1972-03-25 00:00:00.000000728,328.52443929219214
1972-03-26 00:00:00.000000728,328.5286963527686
1972-03-27 00:00:00.000000728,328.53295341334496
1972-03-28 00:00:00.000000728,328.5372104739214
1972-03-29 00:00:00.000000728,328.5414675344978
1972-03-30 00:00:00.000000728,328.54572459507426
1972-03-31 00:00:00.000000728,328.5499816556507
1972-04-01 00:00:00.000000728,328.5542387162271
1972-04-02 00:00:00.000000728,328.5584957768035
1972-04-03 00:00:00.000000728,328.56275283737995
1972-04-04 00:00:00.000000728,328.5670098979564
1972-04-05 00:00:00.000000728,328.5712669585328
1972-04-06 00:00:00.000000728,328.5755240191092
1972-04-07 00:00:00.000000728,328.57978107968563
1972-04-08 00:00:00.000000728,328.58403814026207
1972-04-09 00:00:00.000000728,328.5882952008385
1972-04-10 00:00:00.000000728,328.59255226141494
1972-04-11 00:00:00.000000728,328.5968093219913
1972-04-12 00:00:00.000000728,328.60106638256775
1972-04-13 00:00:00.000000728,328.6053234431442
1972-04-14 00:00:00.000000728,328.6095805037206
1972-04-15 00:00:00.000000728,328.61383756429706
1972-04-16 00:00:00.000000728,328.61809462487344
1972-04-17 00:00:00.000000728,328.62235168544987
1972-04-18 00:00:00.000000728,328.6266087460263
1972-04-19 00:00:00.000000728,328.63086580660274
1972-04-20 00:00:00.000000728,328.6351228671792
1972-04-21 00:00:00.000000728,328.63937992775556
1972-04-22 00:00:00.000000728,328.643636988332
1972-04-23 00:00:00.000000728,328.6478940489084
1972-04-24 00:00:00.000000728,328.65215110948486
1972-04-25 00:00:00.000000728,328.6564081700613
1972-04-26 00:00:00.000000728,328.6606652306377
1972-04-27 00:00:00.000000728,328.6649222912141
1972-04-28 00:00:00.000000728,328.66917935179055
1972-04-29 00:00:00.000000728,328.673436412367
1972-04-30 00:00:00.000000728,328.6776934729434
1972-05-01 00:00:00.000000728,328.6819505335198
1972-05-02 00:00:00.000000728,328.68620759409623
1972-05-03 00:00:00.000000728,328.69046465467267
1972-05-04 00:00:00.000000728,328.6947217152491
1972-05-05 00:00:00.000000728,328.69897877582554
1972-05-06 00:00:00.000000728,328.7032358364019
1972-05-07 00:00:00.000000728,328.70749289697835
1972-05-08 00:00:00.000000728,328.7117499575548
1972-05-09 00:00:00.000000728,328.7160070181312
1972-05-10 00:00:00.000000728,328.72026407870766
1972-05-11 00:00:00.000000728,328.72452113928404
1972-05-12 00:00:00.000000728,328.72877819986047
1972-05-13 00:00:00.000000728,328.7330352604369
1972-05-14 00:00:00.000000728,328.73729232101334
1972-05-15 00:00:00.000000728,328.7415493815898
1972-05-16 00:00:00.000000728,328.74580644216616
1972-05-17 00:00:00.000000728,328.7500635027426
1972-05-18 00:00:00.000000728,328.754320563319
1972-05-19 00:00:00.000000728,328.75857762389546
1972-05-20 00:00:00.000000728,328.7628346844719
1972-05-21 00:00:00.000000728,328.7670917450483
1972-05-22 00:00:00.000000728,328.7713488056247
1972-05-23 00:00:00.000000728,328.77560586620115
1972-05-24 00:00:00.000000728,328.7798629267776
1972-05-25 00:00:00.000000728,328.784119987354
1972-05-26 00:00:00.000000728,328.7883770479304
1972-05-27 00:00:00.000000728,328.79263410850683
1972-05-28 00:00:00.000000728,328.79689116908327
1972-05-29 00:00:00.000000728,328.8011482296597
1972-05-30 00:00:00.000000728,328.80540529023614
1972-05-31 00:00:00.000000728,328.8096623508125
1972-06-01 00:00:00.000000728,328.81391941138895
1972-06-02 00:00:00.000000728,328.8181764719654
1972-06-03 00:00:00.000000728,328.8224335325418
1972-06-04 00:00:00.000000728,328.82669059311826
1972-06-05 00:00:00.000000728,328.83094765369464
1972-06-06 00:00:00.000000728,328.8352047142711
1972-06-07 00:00:00.000000728,328.8394617748475
1972-06-08 00:00:00.000000728,328.84371883542394
1972-06-09 00:00:00.000000728,328.8479758960004
1972-06-10 00:00:00.000000728,328.85223295657676
1972-06-11 00:00:00.000000728,328.8564900171532
1972-06-12 00:00:00.000000728,328.8607470777296
1972-06-13 00:00:00.000000728,328.86500413830606
1972-06-14 00:00:00.000000728,328.8692611988825
1972-06-15 00:00:00.000000728,328.8735182594589
1972-06-16 00:00:00.000000728,328.8777753200353
1972-06-17 00:00:00.000000728,328.88203238061175
1972-06-18 00:00:00.000000728,328.8862894411882
1972-06-19 00:00:00.000000728,328.8905465017646
1972-06-20 00:00:00.000000728,328.894803562341
1972-06-21 00:00:00.000000728,328.89906062291743
1972-06-22 00:00:00.000000728,328.90331768349387
1972-06-23 00:00:00.000000728,328.9075747440703
1972-06-24 00:00:00.000000728,328.91183180464674
1972-06-25 00:00:00.000000728,328.9160888652231
1972-06-26 00:00:00.000000728,328.92034592579955
1972-06-27 00:00:00.000000728,328.924602986376
1972-06-28 00:00:00.000000728,328.9288600469524
1972-06-29 00:00:00.000000728,328.93311710752886
1972-06-30 00:00:00.000000728,328.93737416810524
